contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2011-02-07T00:00:00Z,Office Supplies,Romeoville,Central,Consumer,2011. 2. 11.,Second Class,Illinois,Binders,Shipped Late,41.593,-88.0507,4.0,12.0,3.0,8.95
2011-02-08T00:00:00Z,Office Supplies,New York City,East,Corporate,2011. 2. 11.,Second Class,New York,Storage,Shipped On Time,40.7864,-73.9764,3.0,85.0,3.0,64.96
2011-02-08T00:00:00Z,Technology,Linden,East,Corporate,2011. 2. 13.,Standard Class,New Jersey,Accessories,Shipped Early,40.6354,-74.2556,5.0,151.0,6.0,115.36
2011-02-09T00:00:00Z,Furniture,North Las Vegas,West,Home Office,2011. 2. 10.,First Class,Nevada,Furnishings,Shipped On Time,36.2589,-115.1718,1.0,19.0,1.0,14.56
2011-02-12T00:00:00Z,Furniture,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Chairs,Shipped Late,38.9348,-92.3639,4.0,80.0,3.0,60.89
2011-02-12T00:00:00Z,Furniture,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Furnishings,Shipped Late,38.9348,-92.3639,4.0,436.0,3.0,332.94
2011-02-12T00:00:00Z,Furniture,Chesapeake,South,Consumer,2011. 2. 16.,Standard Class,Virginia,Tables,Shipped Early,36.7352,-76.2384,4.0,1646.0,6.0,1256.22
2011-02-12T00:00:00Z,Office Supplies,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Binders,Shipped Late,38.9348,-92.3639,4.0,68.0,3.0,51.9
2011-02-12T00:00:00Z,Office Supplies,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Binders,Shipped Late,38.9348,-92.3639,4.0,13.0,3.0,9.64
2011-02-12T00:00:00Z,Office Supplies,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Labels,Shipped Late,38.9348,-92.3639,4.0,20.0,3.0,14.94
2011-02-12T00:00:00Z,Office Supplies,Columbia,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Storage,Shipped Late,38.9348,-92.3639,4.0,85.0,3.0,64.96
2011-02-12T00:00:00Z,Office Supplies,Chesapeake,South,Consumer,2011. 2. 16.,Standard Class,Virginia,Binders,Shipped Early,36.7352,-76.2384,4.0,23.0,6.0,17.46
2011-02-12T00:00:00Z,Technology,Chesapeake,South,Consumer,2011. 2. 16.,Standard Class,Virginia,Accessories,Shipped Early,36.7352,-76.2384,4.0,307.0,6.0,234.45
2011-02-13T00:00:00Z,Furniture,Concord,West,Consumer,2011. 2. 19.,Standard Class,California,Chairs,Shipped On Time,37.9575,-121.975,6.0,170.0,6.0,129.57
2011-02-15T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 2. 19.,Standard Class,Washington,Appliances,Shipped Early,47.6733,-122.3426,4.0,107.0,6.0,81.96
2011-02-15T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 2. 19.,Standard Class,Washington,Supplies,Shipped Early,47.6733,-122.3426,4.0,313.0,6.0,238.62
2011-02-15T00:00:00Z,Technology,Seattle,West,Corporate,2011. 2. 19.,Standard Class,Washington,Accessories,Shipped Early,47.6733,-122.3426,4.0,314.0,6.0,239.97
2011-02-15T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 2. 20.,Second Class,Texas,Paper,Shipped Late,29.8941,-95.6481,5.0,21.0,3.0,16.18
2011-02-16T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 2. 20.,Standard Class,Washington,Binders,Shipped Early,47.6633,-122.3022,4.0,28.0,6.0,21.36
2011-02-17T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2011. 2. 22.,Standard Class,Texas,Appliances,Shipped Early,32.8681,-96.8622,5.0,10.0,6.0,7.96
2011-02-17T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2011. 2. 22.,Standard Class,Texas,Binders,Shipped Early,32.8681,-96.8622,5.0,1.0,6.0,1.08
2011-02-18T00:00:00Z,Office Supplies,Chicago,Central,Consumer,2011. 2. 25.,Standard Class,Illinois,Art,Shipped Late,41.8196,-87.6126,7.0,71.0,6.0,54.21
2011-02-19T00:00:00Z,Furniture,Lubbock,Central,Consumer,2011. 2. 19.,Same Day,Texas,Furnishings,Shipped On Time,33.5159,-101.9344,0.0,33.0,0.0,25.16
2011-02-19T00:00:00Z,Office Supplies,Arlington,Central,Consumer,2011. 2. 25.,Standard Class,Texas,Storage,Shipped On Time,32.6555,-97.1599,6.0,17.0,6.0,12.62
2011-02-21T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2011. 2. 25.,Standard Class,California,Paper,Shipped Early,34.066,-118.474,4.0,17.0,6.0,12.96
2011-02-21T00:00:00Z,Furniture,Richmond,Central,Corporate,2011. 2. 27.,Standard Class,Indiana,Furnishings,Shipped On Time,39.8324,-84.8936,6.0,27.0,6.0,20.32
2011-02-21T00:00:00Z,Technology,Richmond,Central,Corporate,2011. 2. 27.,Standard Class,Indiana,Accessories,Shipped On Time,39.8324,-84.8936,6.0,82.0,6.0,62.31
2011-02-22T00:00:00Z,Office Supplies,Woodstock,Central,Consumer,2011. 2. 26.,Standard Class,Illinois,Binders,Shipped Early,42.3198,-88.4477,4.0,12.0,6.0,8.85
2011-02-23T00:00:00Z,Office Supplies,Moreno Valley,West,Consumer,2011. 2. 25.,First Class,California,Paper,Shipped Late,33.9157,-117.2351,2.0,25.0,1.0,19.44
2011-02-24T00:00:00Z,Office Supplies,El Paso,Central,Home Office,2011. 2. 28.,Standard Class,Texas,Binders,Shipped Early,31.7089,-106.3293,4.0,6.0,6.0,4.43
2011-02-24T00:00:00Z,Office Supplies,El Paso,Central,Home Office,2011. 2. 28.,Standard Class,Texas,Labels,Shipped Early,31.7089,-106.3293,4.0,9.0,6.0,6.94
2011-02-25T00:00:00Z,Office Supplies,Medford,West,Consumer,2011. 3. 2.,Standard Class,Oregon,Paper,Shipped Early,42.3363,-122.8398,5.0,43.0,6.0,32.9
2011-02-25T00:00:00Z,Office Supplies,Medford,West,Consumer,2011. 3. 2.,Standard Class,Oregon,Paper,Shipped Early,42.3363,-122.8398,5.0,30.0,6.0,22.78
2011-02-28T00:00:00Z,Office Supplies,Columbus,East,Consumer,2011. 3. 3.,First Class,Ohio,Art,Shipped Late,40.0839,-82.9726,3.0,25.0,1.0,19.46
2011-03-01T00:00:00Z,Furniture,El Paso,Central,Consumer,2011. 3. 5.,Standard Class,Texas,Chairs,Shipped Early,31.7089,-106.3293,4.0,475.0,6.0,362.25
2011-03-01T00:00:00Z,Furniture,El Paso,Central,Consumer,2011. 3. 5.,Standard Class,Texas,Furnishings,Shipped Early,31.7089,-106.3293,4.0,83.0,6.0,63.55
2011-03-01T00:00:00Z,Furniture,Elmhurst,Central,Home Office,2011. 3. 5.,Standard Class,Illinois,Chairs,Shipped Early,41.8927,-87.941,4.0,831.0,6.0,634.12
2011-03-01T00:00:00Z,Office Supplies,El Paso,Central,Consumer,2011. 3. 5.,Standard Class,Texas,Fasteners,Shipped Early,31.7089,-106.3293,4.0,25.0,6.0,18.84
2011-03-01T00:00:00Z,Office Supplies,El Paso,Central,Consumer,2011. 3. 5.,Standard Class,Texas,Storage,Shipped Early,31.7089,-106.3293,4.0,170.0,6.0,129.55
2011-03-01T00:00:00Z,Office Supplies,Elmhurst,Central,Home Office,2011. 3. 5.,Standard Class,Illinois,Paper,Shipped Early,41.8927,-87.941,4.0,23.0,6.0,17.47
2011-03-01T00:00:00Z,Technology,New York City,East,Home Office,2011. 3. 5.,Standard Class,New York,Phones,Shipped Early,40.8011,-73.9371,4.0,8.0,6.0,5.94
2011-03-01T00:00:00Z,Furniture,Seattle,West,Consumer,2011. 3. 6.,Second Class,Washington,Chairs,Shipped Late,47.6849,-122.2968,5.0,600.0,3.0,457.57
2011-03-01T00:00:00Z,Furniture,Houston,Central,Consumer,2011. 3. 7.,Standard Class,Texas,Tables,Shipped On Time,29.6984,-95.5405,6.0,493.0,6.0,376.51
2011-03-01T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 3. 7.,Standard Class,Texas,Storage,Shipped On Time,29.6984,-95.5405,6.0,180.0,6.0,137.35
2011-03-02T00:00:00Z,Office Supplies,Philadelphia,East,Corporate,2011. 3. 6.,Standard Class,Pennsylvania,Paper,Shipped Early,40.0343,-75.1213,4.0,4.0,6.0,3.42
2011-03-02T00:00:00Z,Technology,Philadelphia,East,Corporate,2011. 3. 6.,Standard Class,Pennsylvania,Accessories,Shipped Early,40.0343,-75.1213,4.0,198.0,6.0,151.2
2011-03-02T00:00:00Z,Office Supplies,New York City,East,Home Office,2011. 3. 8.,Standard Class,New York,Envelopes,Shipped On Time,40.7262,-73.9796,6.0,15.0,6.0,11.36
2011-03-02T00:00:00Z,Office Supplies,New York City,East,Home Office,2011. 3. 8.,Standard Class,New York,Paper,Shipped On Time,40.7262,-73.9796,6.0,48.0,6.0,36.4
2011-03-03T00:00:00Z,Furniture,San Diego,West,Consumer,2011. 3. 7.,Standard Class,California,Tables,Shipped Early,32.8455,-117.2521,4.0,821.0,6.0,626.35
2011-03-03T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 3. 7.,Standard Class,Texas,Appliances,Shipped Early,29.8941,-95.6481,4.0,232.0,6.0,176.77
2011-03-03T00:00:00Z,Office Supplies,Wilmington,South,Consumer,2011. 3. 7.,Second Class,North Carolina,Art,Shipped Late,34.2237,-77.8862,4.0,25.0,3.0,19.46
2011-03-03T00:00:00Z,Furniture,Columbus,East,Corporate,2011. 3. 8.,Standard Class,Ohio,Bookcases,Shipped Early,40.0839,-82.9726,5.0,396.0,6.0,302.45
2011-03-03T00:00:00Z,Office Supplies,Columbus,East,Corporate,2011. 3. 8.,Standard Class,Ohio,Labels,Shipped Early,40.0839,-82.9726,5.0,20.0,6.0,15.12
2011-03-03T00:00:00Z,Office Supplies,Columbus,East,Corporate,2011. 3. 8.,Standard Class,Ohio,Storage,Shipped Early,40.0839,-82.9726,5.0,59.0,6.0,44.67
2011-03-03T00:00:00Z,Office Supplies,New York City,East,Home Office,2011. 3. 8.,Standard Class,New York,Binders,Shipped Early,40.8011,-73.9371,5.0,33.0,6.0,25.32
2011-03-03T00:00:00Z,Office Supplies,New York City,East,Home Office,2011. 3. 8.,Standard Class,New York,Binders,Shipped Early,40.8011,-73.9371,5.0,165.0,6.0,125.76
2011-03-03T00:00:00Z,Technology,New York City,East,Home Office,2011. 3. 8.,Standard Class,New York,Phones,Shipped Early,40.8011,-73.9371,5.0,13.0,6.0,9.99
2011-03-04T00:00:00Z,Office Supplies,Columbia,South,Consumer,2011. 3. 4.,Same Day,South Carolina,Storage,Shipped On Time,34.0635,-81.0265,0.0,465.0,0.0,354.9
